0.230434	0.421041	0.877282	
0.0807477	0.361146	0.929006	
0.347342	0.31783	0.882234	
0.166094	0.300783	0.939118	
0.266065	0.338617	0.902523	
0.283203	0.38087	0.88019	
0.329293	0.340363	0.880749	
0.22641	0.349186	0.90929	
0.232767	0.229803	0.944992	
0.353951	0.308912	0.882775	
0.298058	0.158026	0.941376	
0.269482	0.24757	0.930639	
0.292727	0.236987	0.926363	
0.394284	0.278552	0.875756	
0.251355	0.34671	0.903666	
0.354203	0.289806	0.88913	
0.202938	0.368961	0.907019	
0.235671	0.211883	0.948454	
0.324062	0.314288	0.892304	
0.108768	0.312211	0.943766	
0.432228	0.27796	0.857856	
0.300426	0.381991	0.873972	
0.229461	0.410076	0.882715	
0.334376	0.262251	0.905217	
0.320893	0.29864	0.8988	
0.309027	0.239833	0.920316	
0.398036	0.316096	0.861191	
0.340853	0.388005	0.856312	
0.226148	0.329058	0.91683	
0.332556	0.300608	0.893891	
0.323585	0.398536	0.858174	
0.258196	0.31908	0.911879	
0.244358	0.197773	0.949303	
0.36244	0.261961	0.894435	
0.294913	0.348076	0.889871	
0.422829	0.290502	0.858384	
0.398286	0.247989	0.883102	
0.350782	0.315379	0.881753	
0.181401	0.299835	0.936586	
0.344492	0.250339	0.904796	
0.290938	0.323011	0.900566	
0.325127	0.248192	0.91252	
0.327321	0.228026	0.916987	
0.272005	0.118648	0.954953	
0.325683	0.354201	0.876625	
0.328425	0.210541	0.920766	
0.233075	0.334455	0.913135	
0.342642	0.298523	0.890775	
0.290891	0.298611	0.908963	
0.436138	0.256858	0.862443	
0.311275	0.916946	0.249637	
0.33274	0.878438	0.342973	
0.390382	0.834034	0.389859	
0.385446	0.903736	0.186262	
0.299526	0.876804	0.376163	
0.2649	0.926166	0.268411	
0.305464	0.933536	0.187624	
0.157052	0.911139	0.380998	
0.388345	0.865022	0.317689	
0.259718	0.874073	0.410539	
0.36198	0.857368	0.365911	
0.304107	0.91986	0.247741	
0.249137	0.877566	0.409643	
0.316565	0.921248	0.22603	
0.31479	0.934802	0.164477	
0.284581	0.924516	0.253543	
0.330366	0.896103	0.296408	
0.280251	0.88737	0.366107	
0.382882	0.895349	0.227488	
0.27505	0.907278	0.31811	
0.269694	0.922893	0.274833	
0.302635	0.917497	0.258093	
0.265148	0.915729	0.30189	
0.294487	0.948459	0.117056	
0.194397	0.961685	0.193316	
0.256651	0.885912	0.38638	
0.254967	0.880694	0.399211	
0.283412	0.879172	0.38306	
0.180187	0.896483	0.404786	
0.394692	0.854273	0.338285	
0.37649	0.903891	0.203068	
0.239658	0.954292	0.178579	
0.326157	0.877382	0.351884	
0.308444	0.890847	0.333548	
0.266439	0.929962	0.253342	
0.261782	0.93273	0.24796	
0.274208	0.922411	0.271971	
0.165889	0.926454	0.337881	
0.401316	0.857506	0.321913	
0.319286	0.912237	0.256673	
0.463082	0.83546	0.295907	
0.193946	0.929984	0.312274	
0.312806	0.883538	0.348587	
0.260911	0.91272	0.314432	
0.158461	0.929758	0.332325	
0.215835	0.908694	0.357338	
0.224565	0.937738	0.264986	
0.259143	0.930743	0.257996	
0.285927	0.886318	0.36426	
0.308282	0.920368	0.240593	
0.956886	0.19102	0.218819	
0.886543	0.303454	0.349223	
0.926423	0.265879	0.266551	
0.88387	0.231609	0.406362	
0.942214	0.0847608	0.324112	
0.925412	0.25716	0.278356	
0.911029	0.303357	0.279287	
0.926565	0.225174	0.301287	
0.876372	0.273201	0.396652	
0.934467	0.194292	0.298364	
0.8963	0.277033	0.346264	
0.931886	0.275132	0.236411	
0.924236	0.231534	0.303612	
0.86685	0.247556	0.432766	
0.917645	0.295353	0.265885	
0.921132	0.247507	0.300428	
0.903272	0.255846	0.344446	
0.86453	0.349669	0.360999	
0.917043	0.296946	0.266186	
0.907036	0.308159	0.286923	
0.882634	0.310386	0.353012	
0.90643	0.241166	0.346733	
0.838781	0.380712	0.389236	
0.929887	0.231819	0.285605	
0.953122	0.221882	0.205737	
0.9531	0.172587	0.248623	
0.867927	0.364389	0.337526	
0.910142	0.244152	0.334711	
0.889105	0.348081	0.297208	
0.913372	0.345086	0.216024	
0.928587	0.310842	0.20274	
