75	8	17
82	11	7
62	25	13
75	7	18
82	12	6
72	18	10
66	12	22
74	6	20
73	11	16
65	21	14
64	8	28
74	18	8
79	15	6
85	9	6
70	23	7
79	4	17
65	30	5
86	8	6
69	23	8
79	6	15
83	8	9
80	6	14
77	13	10
69	13	18
77	9	14
73	20	7
76	6	18
75	12	13
79	11	10
72	19	9
77	11	12
78	11	11
71	13	16
76	21	3
73	14	13
84	8	8
77	8	15
58	20	22
63	18	19
87	4	9
72	12	16
67	18	15
62	28	10
76	12	12
65	9	26
87	8	5
70	15	15
67	17	16
64	22	14
70	15	15
14	18	68
7	13	80
17	8	75
5	21	74
8	13	79
13	5	82
6	14	80
13	8	79
14	11	75
15	15	70
7	15	78
13	13	74
8	12	80
17	10	73
12	21	67
9	6	85
7	16	77
11	15	74
13	10	77
6	5	89
11	12	77
9	15	76
17	13	70
19	11	70
18	9	73
11	12	77
12	8	80
9	11	80
7	12	81
14	11	75
15	12	73
7	10	83
12	11	77
17	9	74
17	5	78
9	6	85
2	6	92
7	16	77
13	10	77
7	5	88
19	6	75
15	21	64
7	15	78
16	9	75
6	16	78
6	7	87
12	11	77
10	14	76
10	8	82
13	11	76
16	71	13
10	74	16
18	73	9
20	73	7
11	69	20
12	73	15
3	87	10
10	74	16
17	78	5
15	75	10
20	72	8
6	85	9
14	71	15
12	77	11
19	66	15
18	70	12
13	83	4
24	63	13
6	82	12
10	77	13
11	84	5
19	63	18
13	75	12
11	78	11
6	87	7
14	75	11
7	80	13
13	69	18
10	81	9
13	73	14
7	75	18
12	80	8
14	71	15
5	90	5
21	71	8
6	73	21
8	86	6
16	73	11
11	67	22
20	61	19
12	73	15
22	76	2
11	78	11
14	72	14
15	70	15
21	67	12
15	70	15
14	77	9
24	65	11
10	72	18
31	28	41
43	34	23
28	34	38
40	29	31
43	27	30
29	40	31
37	33	30
48	30	22
33	33	34
32	32	36
25	41	34
25	39	36
36	38	26
27	37	36
37	28	35
24	37	39
39	22	39
27	35	38
21	42	37
43	33	24
34	40	26
36	34	30
37	30	33
30	34	36
30	27	43
30	35	35
38	27	35
37	28	35
31	38	31
34	28	38
33	30	37
34	40	26
34	26	40
29	40	31
38	37	25
37	42	21
28	36	36
35	37	28
27	40	33
29	39	32
49	24	27
30	40	30
35	36	29
38	33	29
35	34	31
29	44	27
32	23	45
32	40	28
37	28	35
26	36	38
