10	3	87
8	13	79
10	14	76
12	7	81
10	11	79
9	1	90
10	15	75
12	8	80
12	14	74
13	12	75
12	13	75
16	6	78
12	13	75
13	7	80
13	9	78
8	9	83
9	9	82
15	10	75
12	9	79
14	12	74
9	12	79
12	9	79
11	7	82
5	13	82
7	9	84
11	9	80
11	9	80
11	11	78
11	15	74
9	7	84
12	11	77
10	4	86
12	12	76
5	14	81
9	10	81
13	12	75
10	13	77
11	8	81
9	7	84
14	10	76
9	5	86
9	9	82
9	6	85
8	7	85
7	12	81
5	8	87
12	13	75
6	10	84
10	5	85
13	14	73
84	11	5
81	11	8
76	12	12
77	10	13
84	4	12
75	13	12
80	13	7
78	8	14
74	12	14
81	9	10
81	9	10
78	11	11
81	9	10
80	11	9
81	7	12
84	9	7
89	7	4
84	5	11
85	6	9
87	6	7
83	12	5
80	6	14
76	13	11
81	9	10
77	14	9
84	8	8
84	9	7
80	7	13
84	9	7
75	14	11
79	10	11
76	11	13
76	11	13
79	12	9
75	16	9
81	10	9
84	7	9
80	9	11
85	7	8
80	9	11
76	16	8
78	10	12
82	7	11
84	7	9
69	16	15
81	14	5
85	8	7
70	14	16
76	11	13
81	11	8
10	77	13
9	84	7
10	81	9
15	72	13
7	85	8
10	78	12
12	81	7
15	73	12
6	83	11
8	86	6
15	75	10
9	76	15
6	84	10
7	85	8
16	77	7
8	84	8
10	80	10
5	84	11
13	77	10
6	84	10
10	78	12
9	74	17
6	88	6
12	79	9
10	86	4
11	78	11
9	83	8
8	85	7
13	74	13
4	81	15
13	81	6
16	74	10
9	82	9
7	82	11
11	80	9
10	78	12
8	81	11
12	76	12
9	79	12
18	70	12
9	81	10
5	85	10
15	77	8
9	73	18
11	77	12
3	91	6
12	77	11
16	73	11
9	74	17
16	69	15
37	30	33
31	38	31
39	25	36
32	31	37
26	40	34
35	30	35
28	29	43
38	25	37
36	31	33
34	30	36
32	38	30
32	29	39
33	40	27
43	23	34
24	40	36
31	34	35
26	39	35
27	38	35
27	33	40
42	30	28
32	40	28
28	32	40
24	44	32
39	34	27
31	39	30
38	26	36
37	29	34
33	35	32
46	29	25
35	31	34
30	31	39
45	26	29
28	29	43
33	31	36
27	29	44
26	30	44
31	35	34
36	28	36
39	27	34
38	29	33
28	39	33
37	29	34
38	27	35
38	33	29
41	28	31
28	27	45
38	32	30
27	39	34
32	30	38
41	34	25
